TestID,InputArray,ExpectedArray,ArrayType
TC_21,"['czjot', 'jifhp', 'qrrrk', 'kgkwm', 'uecrb', 'wljyc', 'ujudl', 'ywrce', 'vrtfi', 'hgzbr', 'ryhbk', 'cusui', 'rdxnm', 'nibfb', 'cxqjr', 'ttkov', 'jbeoe', 'ydfsg', 'psqwa', 'pitur', 'rnlfg', 'fmlaf', 'aqtog', 'rnxnc', 'uwvsv', 'bpsiz', 'ebwps', 'vissb', 'kgvwe', 'qesbp', 'tfhig', 'mfxhi', 'wzlsa', 'bknsr', 'jddex', 'satgk', 'iawdg', 'byqag', 'iaivs', 'krfiu', 'rnwse', 'bddep', 'avihg', 'ozvkw', 'mfubt', 'awnrz', 'jjjxg', 'wgtng', 'sysnn', 'imate', 'tsido', 'bkpuq', 'ejdxk', 'myilz', 'wzxkm', 'zwqni', 'heixe', 'hxhzn', 'ylzok', 'fxfea', 'mcxjj', 'exwjz', 'lfaee', 'phhsd', 'zthot', 'tamok', 'tcudi']","['aqtog', 'avihg', 'awnrz', 'bddep', 'bknsr', 'bkpuq', 'bpsiz', 'byqag', 'cusui', 'cxqjr', 'czjot', 'ebwps', 'ejdxk', 'exwjz', 'fmlaf', 'fxfea', 'heixe', 'hgzbr', 'hxhzn', 'iaivs', 'iawdg', 'imate', 'jbeoe', 'jddex', 'jifhp', 'jjjxg', 'kgkwm', 'kgvwe', 'krfiu', 'lfaee', 'mcxjj', 'mfubt', 'mfxhi', 'myilz', 'nibfb', 'ozvkw', 'phhsd', 'pitur', 'psqwa', 'qesbp', 'qrrrk', 'rdxnm', 'rnlfg', 'rnwse', 'rnxnc', 'ryhbk', 'satgk', 'sysnn', 'tamok', 'tcudi', 'tfhig', 'tsido', 'ttkov', 'uecrb', 'ujudl', 'uwvsv', 'vissb', 'vrtfi', 'wgtng', 'wljyc', 'wzlsa', 'wzxkm', 'ydfsg', 'ylzok', 'ywrce', 'zthot', 'zwqni']",String
TC_22,"[345, 679, 581, 30, 354, 297, 882, 780, 898, 674, 704, 562, 189, 137, 851, 129, 279, 371, 304, 18, 464, 957, 860, 93, 787, 759, 677]","[18, 30, 93, 129, 137, 189, 279, 297, 304, 345, 354, 371, 464, 562, 581, 674, 677, 679, 704, 759, 780, 787, 851, 860, 882, 898, 957]",Numeric
TC_23,"['azkyv', 'coekh', 'cilrj', 'qzryi', 'eteep', 'zqwyy', 'zvebb', 'cccdl', 'ldvit', 'vqmnu', 'sagku', 'yybbp', 'ajlff', 'yybxy', 'uiowx', 'vmxre', 'jzkcp', 'porjd', 'sxepz', 'fwboz', 'qfkhk', 'inqmz', 'hectm', 'icewj', 'dnhnm', 'bwsih', 'zkcne', 'zptsg', 'lelqo', 'ijjrj', 'sfwmn', 'bzaao', 'kivwi', 'wzacv']","['ajlff', 'azkyv', 'bwsih', 'bzaao', 'cccdl', 'cilrj', 'coekh', 'dnhnm', 'eteep', 'fwboz', 'hectm', 'icewj', 'ijjrj', 'inqmz', 'jzkcp', 'kivwi', 'ldvit', 'lelqo', 'porjd', 'qfkhk', 'qzryi', 'sagku', 'sfwmn', 'sxepz', 'uiowx', 'vmxre', 'vqmnu', 'wzacv', 'yybbp', 'yybxy', 'zkcne', 'zptsg', 'zqwyy', 'zvebb']",String
TC_24,"[346, 410, 286, 983, 842, 810, 746, 271, 590, 494, 756, 334, 107, 101, 334, 606, 778, 471, 86, 229, 563, 322, 286, 701, 78, 543, 851]","[78, 86, 101, 107, 229, 271, 286, 286, 322, 334, 334, 346, 410, 471, 494, 543, 563, 590, 606, 701, 746, 756, 778, 810, 842, 851, 983]",Numeric
TC_25,"['enfmq', 'xtnea', 'hxgsf', 'shzaw', 'sdasa', 'eowzr', 'jibwh', 'sxnzi', 'xinxq', 'sxpmc', 'qnzbe', 'cutmm', 'fytxk', 'yisyq', 'bxtme', 'dwboo', 'vfxza', 'yqopw', 'xhdqu', 'nyiev', 'teseo', 'aqedu', 'mmxtf', 'bjsda', 'tqqlf', 'nsegn', 'tmsfn', 'faxil', 'rijdb', 'aikkg', 'ynupy', 'sakdg', 'zpigx', 'qdohm', 'mbcev', 'rfhwo', 'mlufx', 'nhlrc', 'acyvd', 'jrrkp', 'upmfh', 'xvjdt']","['acyvd', 'aikkg', 'aqedu', 'bjsda', 'bxtme', 'cutmm', 'dwboo', 'enfmq', 'eowzr', 'faxil', 'fytxk', 'hxgsf', 'jibwh', 'jrrkp', 'mbcev', 'mlufx', 'mmxtf', 'nhlrc', 'nsegn', 'nyiev', 'qdohm', 'qnzbe', 'rfhwo', 'rijdb', 'sakdg', 'sdasa', 'shzaw', 'sxnzi', 'sxpmc', 'teseo', 'tmsfn', 'tqqlf', 'upmfh', 'vfxza', 'xhdqu', 'xinxq', 'xtnea', 'xvjdt', 'yisyq', 'ynupy', 'yqopw', 'zpigx']",String
TC_26,"['fykre', 'hzalr', 'mbykb', 'mlldw', 'vihou', 'linvw', 'sjooh', 'lapna', 'kilpi', 'ehfdn', 'eufhv', 'ujgjb', 'rpeap', 'zeibq', 'bxbxw', 'lesxb', 'oaknf', 'ohxyb', 'kxwyh', 'hzxtl', 'qsbuc', 'xqykv', 'zlsfa', 'dtrkt', 'oommk', 'kxdla', 'rwkru', 'gowje', 'jcdnl', 'eqaiq', 'dpria', 'nsisp', 'ndxvi', 'euuhd', 'tnfyp', 'vpczi', 'slmjq', 'itibh', 'yezwc', 'wrllu', 'mxtpd']","['bxbxw', 'dpria', 'dtrkt', 'ehfdn', 'eqaiq', 'eufhv', 'euuhd', 'fykre', 'gowje', 'hzalr', 'hzxtl', 'itibh', 'jcdnl', 'kilpi', 'kxdla', 'kxwyh', 'lapna', 'lesxb', 'linvw', 'mbykb', 'mlldw', 'mxtpd', 'ndxvi', 'nsisp', 'oaknf', 'ohxyb', 'oommk', 'qsbuc', 'rpeap', 'rwkru', 'sjooh', 'slmjq', 'tnfyp', 'ujgjb', 'vihou', 'vpczi', 'wrllu', 'xqykv', 'yezwc', 'zeibq', 'zlsfa']",String
TC_27,"['hdpma', 'zxlmm', 'oecwd', 'nyoky', 'ebqyc', 'bawmz', 'mlaxf', 'ycvmq', 'tgoyu', 'zvodn', 'cbubx', 'blipd', 'esrtv', 'ufsrv', 'uuhkx', 'ynxzb', 'jsuyu', 'kpihw', 'ovwjt', 'khmoj', 'tzbpz', 'omzno', 'yneyu', 'qiipr', 'rviow', 'eunhb', 'xlrmj', 'safhy', 'whaiv', 'zaxkz', 'sbgfo', 'yvsly', 'qziis', 'mthwy', 'qvkyk', 'tcecs', 'mixao', 'bfjra', 'lmdnf', 'huxoe', 'lluqb', 'ncdgq', 'crfjy', 'iiobb', 'kfjgz', 'axppb', 'xwzwb', 'euqqo', 'zwofk', 'lpwde', 'etgqx', 'glynx', 'jmggp', 'pmnxm', 'kprdn', 'oavub', 'wleig', 'dmkej', 'dudlp', 'hlctc', 'xhbbl', 'dylkw', 'aueld', 'brqmd', 'uwypa', 'ogejl', 'qpyjp', 'axrgb', 'gdlko', 'kteye', 'itikv', 'ahprw', 'klrpy', 'ynzzy', 'zootj', 'aaifq', 'iqzsn', 'cnpgl', 'turck', 'oljdj', 'oangx', 'wkdza', 'ksyop', 'mmnim', 'jsdgt', 'wzgvw', 'fxqgt', 'zvokg', 'hozzc', 'hnxxm', 'ryfrf', 'bheaz', 'zcjih']","['aaifq', 'ahprw', 'aueld', 'axppb', 'axrgb', 'bawmz', 'bfjra', 'bheaz', 'blipd', 'brqmd', 'cbubx', 'cnpgl', 'crfjy', 'dmkej', 'dudlp', 'dylkw', 'ebqyc', 'esrtv', 'etgqx', 'eunhb', 'euqqo', 'fxqgt', 'gdlko', 'glynx', 'hdpma', 'hlctc', 'hnxxm', 'hozzc', 'huxoe', 'iiobb', 'iqzsn', 'itikv', 'jmggp', 'jsdgt', 'jsuyu', 'kfjgz', 'khmoj', 'klrpy', 'kpihw', 'kprdn', 'ksyop', 'kteye', 'lluqb', 'lmdnf', 'lpwde', 'mixao', 'mlaxf', 'mmnim', 'mthwy', 'ncdgq', 'nyoky', 'oangx', 'oavub', 'oecwd', 'ogejl', 'oljdj', 'omzno', 'ovwjt', 'pmnxm', 'qiipr', 'qpyjp', 'qvkyk', 'qziis', 'rviow', 'ryfrf', 'safhy', 'sbgfo', 'tcecs', 'tgoyu', 'turck', 'tzbpz', 'ufsrv', 'uuhkx', 'uwypa', 'whaiv', 'wkdza', 'wleig', 'wzgvw', 'xhbbl', 'xlrmj', 'xwzwb', 'ycvmq', 'yneyu', 'ynxzb', 'ynzzy', 'yvsly', 'zaxkz', 'zcjih', 'zootj', 'zvodn', 'zvokg', 'zwofk', 'zxlmm']",String
TC_28,"['bkzrg', 'jujsa', 'sfuth', 'duais', 'gggxo', 'layuq', 'qkvxy', 'ddorb', 'ymkeb', 'zyvpx', 'srhvn', 'jqjly', 'deous', 'zorhv', 'rjbbc', 'nzgsn', 'kkshq', 'eezjn', 'gyytx', 'lbujm', 'zvrlu', 'xfrxw', 'fdpil', 'vwdsz', 'iunep', 'fcftr', 'cphax', 'tggfk', 'xmxon', 'ptmsy', 'fgian', 'dtprw', 'xyxwb', 'rpgtk', 'vxcdq', 'tvhdy', 'cuvtp', 'ohkit', 'uvrrf', 'vtlfu', 'qvdfa', 'mxbhm', 'xnpsf', 'dxuzi', 'hoywn', 'scgpg', 'ahjfc', 'vsxra', 'bbgfq', 'qypef', 'yjdud', 'dmrvq', 'epspi', 'dkkut', 'amsoy', 'tornj', 'ajywl', 'olzgy', 'qxckq']","['ahjfc', 'ajywl', 'amsoy', 'bbgfq', 'bkzrg', 'cphax', 'cuvtp', 'ddorb', 'deous', 'dkkut', 'dmrvq', 'dtprw', 'duais', 'dxuzi', 'eezjn', 'epspi', 'fcftr', 'fdpil', 'fgian', 'gggxo', 'gyytx', 'hoywn', 'iunep', 'jqjly', 'jujsa', 'kkshq', 'layuq', 'lbujm', 'mxbhm', 'nzgsn', 'ohkit', 'olzgy', 'ptmsy', 'qkvxy', 'qvdfa', 'qxckq', 'qypef', 'rjbbc', 'rpgtk', 'scgpg', 'sfuth', 'srhvn', 'tggfk', 'tornj', 'tvhdy', 'uvrrf', 'vsxra', 'vtlfu', 'vwdsz', 'vxcdq', 'xfrxw', 'xmxon', 'xnpsf', 'xyxwb', 'yjdud', 'ymkeb', 'zorhv', 'zvrlu', 'zyvpx']",String
TC_29,"['hiuva', 'scczz', 'mduwo', 'gnuwr', 'vgbdr', 'ntvqa', 'fbebr', 'lhvob', 'wjfbd', 'issyf', 'vorzb', 'qnxbu', 'xhtpp', 'xlili', 'mmwyx', 'irtjz', 'mehfv', 'gsafq', 'pmrhj', 'ecbsg', 'qpnfl', 'rlkoe', 'diale']","['diale', 'ecbsg', 'fbebr', 'gnuwr', 'gsafq', 'hiuva', 'irtjz', 'issyf', 'lhvob', 'mduwo', 'mehfv', 'mmwyx', 'ntvqa', 'pmrhj', 'qnxbu', 'qpnfl', 'rlkoe', 'scczz', 'vgbdr', 'vorzb', 'wjfbd', 'xhtpp', 'xlili']",String
TC_30,"[814, 498, 328, 273, 759, 724, 626, 436, 318, 594, 626, 913, 113, 64, 503, 565, 273, 583, 140, 512, 565, 710, 517, 480, 183, 26, 730, 535, 111, 203, 104, 348, 810, 317, 620, 479, 542, 260, 179, 574, 972, 31, 158, 109, 566, 857, 110, 584, 162, 27, 882, 494, 826, 230, 58, 378, 208, 121, 180, 825, 772, 177, 248, 752]","[26, 27, 31, 58, 64, 104, 109, 110, 111, 113, 121, 140, 158, 162, 177, 179, 180, 183, 203, 208, 230, 248, 260, 273, 273, 317, 318, 328, 348, 378, 436, 479, 480, 494, 498, 503, 512, 517, 535, 542, 565, 565, 566, 574, 583, 584, 594, 620, 626, 626, 710, 724, 730, 752, 759, 772, 810, 814, 825, 826, 857, 882, 913, 972]",Numeric
